SalesID,SalePrice
6258586,21491.9982079816
6258587,23428.20532444462
6258588,24159.97928749255
6258590,24421.27325287222
6258596,26405.09338570814
6258599,25907.07709140783
6258601,26101.19352060999
6258602,26193.42671904148
6258604,26101.19352060999
6258612,20979.16098073367
6258615,22946.710552203876
6258622,23940.76213550641
6258624,24961.757626886003
6258625,23910.789307814288
6258627,27140.686768641757
6258631,24564.188005154912
6258635,26488.98767828211
6258636,26092.24905724945
6258638,21733.71900376927
6258639,26357.182122726554
6258640,25742.21251712888
6258641,21679.631811511543
6258642,26328.058930697658
6258662,24558.503417544314
6258692,22796.023010310244
6258695,31331.226347131247
6258696,28951.264109148495
6258699,17363.342940677474
6258707,21378.225591838975
6258718,22182.32166738809
6258721,26595.493227212275
6258722,23894.530536834493
6258724,24052.995606656503
6258725,24040.65642536995
6258728,24551.329613913822
6258730,29034.1786999494
6258732,20570.151837721565
6258733,24551.329613913822
6258737,24305.210887663186
6258738,24551.329613913822
6258739,24551.329613913822
6258740,24104.65376382702
6258741,24340.94048944542
6258745,25432.805362611496
6258749,27640.121481454316
6258751,27781.711509536522
6258754,27939.712690939352
6258756,27781.711509536522
6258760,29362.714090999318
6258761,27782.251116128762
6258765,29034.1786999494
6258768,28480.325848333086
6258771,30636.030435525212
6258773,40260.764577089045
6258774,40038.59417782886
6258775,26244.569506565844
6258782,26395.5091748838
6258784,27682.652054163664
6258787,25295.488127425117
6258788,28368.984981885536
6258789,27682.652054163664
6258799,28491.799376164836
6258811,24628.49914541827
6258880,13304.083991716738
6258887,17388.228848887466
6258893,58065.51600222748
6258900,27554.796255315614
6258906,28174.26347165441
6258908,28611.915800468065
6258910,29524.895706777635
6258917,28174.26347165441
6258939,28213.49810692794
6258941,31362.58054366302
6258948,27797.205719237005
6258953,29122.503803219086
6258956,20893.111611316664
6258957,30551.465122481517
6258964,27028.018644543914
6258966,27028.018644543914
6258967,27241.804946286567
6258968,28174.26347165441
6258969,26891.196908611906
6258972,28159.541249432186
6258977,28945.891700044485
6258980,29208.77423906693
6258982,27908.088589962892
6258985,26190.642828235144
6258989,30046.826061240605
6258990,29724.51554174314
6258992,29651.547326679338
6258993,29614.430090090664
6258994,29601.25165285425
6258997,30023.872491729064
6259009,29651.11932621627
6259010,10099.28740617213
6259014,57828.46263064998
6259015,32478.490377568287
6259017,30998.395147245625
6259024,31017.550782527116
6259027,32877.19644555311
6259030,30202.655762139246
6259035,31017.550782527116
6259036,27132.78860604587
6259039,29324.070410887794
6259046,29092.37590725379
6259047,32088.39191436186
6259054,30013.47266007923
6259063,29141.4601227515
6259064,29323.964563761372
6259070,19620.521799309776
6259071,19812.946997852297
6259076,31060.046482460253
6259079,29135.63618286959
6259080,29323.964563761372
6259082,29135.63618286959
6259084,30835.19730065029
6259086,29135.63618286959
6259089,29043.404567195947
6259090,30127.593448131887
6259092,29190.834820124666
6259094,28976.565763766277
6259098,29012.938361174427
6259104,29012.938361174427
6259106,30313.780390036074
6259108,29318.140623879463
6259112,29719.68426039365
6259122,29694.705367143986
6259126,29894.030486144326
6259128,29894.030486144326
6259130,30458.344894231002
6259133,30059.17371828029
6259136,30085.267994374564
6259146,31201.955638305128
6259151,31181.66242842859
6259159,30663.044195154016
6259165,31011.886186357377
6259166,34864.98460186898
6259172,23776.093697847176
6259174,31384.541778200095
6259176,31429.13536003401
6259178,30740.854717744773
6259184,28029.744103088386
6259193,19299.601377201794
6259219,19355.37195677331
6259220,18614.17748286057
6259230,19551.48030725772
6259238,18625.6715152497
6259240,14024.452420897022
6259247,28748.530733577834
6259248,31558.899508929004
6259251,30161.384530500927
6259252,32164.808509427734
6259253,30822.39635225616
6259259,31984.649054208694
6259260,31984.649054208694
6259261,31984.649054208694
6259262,32036.64867635182
6259264,32036.64867635182
6259265,32310.800954734303
6259268,31477.539647504967
6259269,32164.808509427734
6259270,31411.22959651195
6259274,31477.539647504967
6259276,31484.235277103624
6259281,32758.326909266434
6259286,19492.72486032923
6259287,31869.321440834065
6259292,31704.353609490572
6259293,33077.466394829484
6259296,32269.55135769056
6259312,31374.919339748198
6259324,60219.849006235934
6259328,32978.35268972658
6259341,21192.550086346433
6259349,41797.88101012616
6259352,19849.58414445055
6259356,19645.819283986126
6259373,19468.20207334153
6259377,19468.20207334153
6259391,21207.9769072606
6259392,40087.53212647246
6259401,19220.36150175021
6259402,19279.217948726327
6259403,19506.11928082025
6259405,72584.27413661296
6259408,33054.60509205118
6259413,31196.53008088896
6259420,30707.769217370053
6259421,31801.02846297883
6259424,30470.607922263145
6259425,31581.35756881909
6259437,32008.976854904897
6259443,19654.76798550662
6259447,67102.00641126266
6259448,66502.53525741652
6259449,67137.4428352618
6259454,70214.01203519665
6259455,66378.04569569432
6259456,66989.91627933683
6259487,22170.441076905052
6259488,22361.261116552745
6259507,21853.00612168928
6259510,21366.578811755782
6259511,21366.578811755782
6259516,21207.9769072606
6259517,21861.888010079278
6259519,21368.870358675977
6259535,22360.377148736334
6259536,21457.76376282624
6259537,21354.459722596886
6259540,21420.299660436824
6259560,30129.31974711046
6259561,32054.986874025413
6259564,30220.94399613256
6259581,70286.56081940785
6259629,39115.1659327944
6259641,22441.24978890528
6259644,22757.308880140845
6259652,22826.16838149146
6259654,56074.084026467724
6259676,44504.11804582772
6259732,28199.349910292876
6259739,12103.865733649356
6259743,11012.030660100188
6259745,16491.533739184204
6259823,22589.208494156057
6259826,24763.835214077033
6259827,21658.419617593823
6259830,25549.557500169954
6259846,23790.256379432594
6259848,24976.49146362562
6259849,22006.860396603475
6259850,23663.978631817477
6259860,23467.522232769108
6259882,28056.928695145005
6259884,26328.401234601
6259892,23416.03318043915
6259894,26727.73130134464
6259897,31706.5599722283
6259898,25114.770866767965
6259917,16088.220387711262
6259938,22008.9591205936
6259946,20333.120921163554
6259947,22195.372684519356
6259948,20924.63446386679
6259952,22017.52841385672
6259954,22195.372684519356
6259956,21472.003706735864
6259957,22002.6877402949
6259959,27241.670069269727
6259960,25751.476422914893
6259971,21797.126790738
6259978,22195.372684519356
6259980,22195.372684519356
6259982,25532.017288869636
6259983,25532.017288869636
6259984,16366.848386187185
6259995,23088.395310253232
6260084,17681.693932206348
6260087,15267.29337408887
6260093,14509.617593553832
6260175,31442.362707224867
6260194,30262.796124077693
6260195,29670.783703795136
6260484,42709.1595862404
6260518,29821.378472309698
6260525,40218.377223648764
6260527,34286.844745579976
6260532,35790.05359887075
6260533,34271.12753427181
6260546,36159.44269415973
6260551,35839.64670571605
6260553,39530.27931464199
6260555,38341.20336065399
6260695,19830.93860042161
6260699,17234.682330328742
6260703,18284.54190472564
6260704,18846.701553322357
6260705,18118.563220654978
6260706,19528.78485278911
6260709,18842.699928306534
6260732,33527.526838375874
6260733,32885.14877670395
6260739,34398.025179359494
6260742,31890.038197745107
6260744,33396.91861158518
6260747,33527.526838375874
6260755,32958.26002688593
6260757,33250.45860001329
6260758,35636.4864199376
6260760,41193.947355061304
6260763,50052.32560411718
6260767,28997.895492069336
6260780,31438.18069058039
6260786,33568.91923782237
6260790,33352.23455788547
6260792,35141.69432918207
6260794,34966.73296694324
6260808,19429.121542172892
6260809,16034.867371360506
6260820,18469.165695645832
6260874,16623.01257138863
6260877,17222.457653293954
6260879,20026.344685365926
6260887,19870.86822255363
6260906,38651.78262416961
6260921,48634.94450851089
6260925,27684.60877132299
6260947,29012.560759080254
6260951,17252.014343271832
6260955,15945.806282597687
6260960,17150.838539333912
6260965,17120.554889490973
6260970,18081.194413801484
6260976,18295.099648786832
6260980,16410.157772584695
6260981,17863.32196826925
6260984,18241.76100632342
6260998,20046.84095421422
6260999,16881.048716651465
6261005,19380.50709171337
6261012,16864.34472916813
6261013,20030.036581091517
6261014,20030.036581091517
6261016,20620.883026833522
6261021,20097.51660045603
6261023,20841.267216923196
6261026,18408.61399298964
6261041,16521.940489380355
6261042,17296.313213912472
6261057,18616.802047843885
6261063,18181.921782984537
6261065,19934.23685164126
6261069,17741.75605873491
6261071,19449.56282850565
6261073,19669.090788620917
6261090,36136.661420506294
6261091,37251.45341420107
6261101,43813.67305165933
6261102,27289.414134900282
6261131,24445.196248217413
6261133,24287.02957404287
6261298,28548.60261027392
6261301,30476.597023946964
6261302,27732.722323847804
6261310,28689.235513661224
6261313,26616.80410938103
6261317,27931.623498025034
6261321,27537.3094475315
6261323,28474.915639243503
6261326,30235.20994344365
6261327,29513.047965548034
6261356,15746.943087676345
6261462,15248.657758836027
6261463,20804.140397312043
6261467,17893.535098517546
6261477,19255.656442684685
6261495,16349.588857903465
6261497,15514.447069950445
6261560,16125.149032955642
6261561,15496.732827049691
6261566,14885.531004091757
6261567,14669.26796559501
6261575,16309.194173240552
6261580,17154.304103409875
6261584,19264.10871787441
6261595,19378.866552632244
6261597,20564.27847096083
6261599,19378.866552632244
6261608,18764.929088767094
6261641,19510.90997487454
6261650,26309.99212631033
6261655,20751.169811450356
6261658,20935.348901772402
6261660,18371.45480466834
6261789,28581.839201695755
6261800,43135.053358235775
6261802,42984.317775010604
6261823,36475.47669575944
6261845,16908.333584227443
6261855,17980.4488662451
6261856,17203.398879432727
6261904,18646.87552346939
6261952,28820.10529493662
6261964,33655.099999882616
6261968,33007.583624117186
6261975,34331.40953681746
6261988,38538.14195919011
6261990,41641.31722576516
6261999,45988.61976391535
6262032,35634.47194989536
6262035,42170.36930224519
6262038,40497.03197365452
6262042,41394.615461930596
6262046,41386.82437184784
6262048,40135.74943500277
6262082,45191.417703124316
6262095,45913.97339677185
6262096,32803.50376315482
6262114,51025.450754427766
6262123,26519.74965428691
6262129,26419.553500349037
6262136,32673.374519519766
6262153,16762.87274927689
6262188,20428.837901935814
6262190,22422.7640749025
6262193,21433.568600599614
6262226,18901.23387509197
6262228,20097.37812977368
6262236,19583.742656708746
6262240,20136.756893942485
6262242,20250.274632001987
6262246,21882.77153160642
6262265,32744.603963153484
6262267,32111.36885602786
6262271,34671.86724471709
6262276,32538.946373214552
6262314,15511.569898398599
6262319,16919.831278869526
6262323,17312.575405784253
6262332,17429.804551707603
6262343,26355.574976642052
6262348,46523.124416337356
6262355,24674.396156263818
6262367,50053.62541448876
6262375,51104.5828404907
6262382,50936.527584706506
6262393,54900.46900405012
6262396,23788.786407978274
6262399,50196.3909153664
6262401,56426.41756326221
6262410,27087.287953013452
6262430,60094.342519056954
6262436,61222.15850366861
6262516,35627.02998572959
6262517,29455.741795287344
6262571,19183.89003974867
6262588,27205.313608349825
6262612,18085.997219292076
6262617,17612.70436198544
6262618,17886.711662916856
6262620,22999.589447465558
6262646,21084.390254832513
6262648,20883.871032364757
6262661,27750.314479945708
6262676,28315.78654212709
6262688,22900.344322960038
6262783,21379.102038561272
6262812,27589.260072570163
6262825,29197.84867412276
6262833,30101.51606488665
6262836,31380.935092183838
6262840,22159.82336945139
6262841,30208.325812092484
6262842,29608.93001907878
6262891,19884.292675911278
6262897,20454.7104350528
6262898,19428.52544449798
6262907,20681.60628788546
6262913,20175.056822183502
6262938,42913.81624527291
6262947,43675.95761264922
6262953,48850.168754517275
6262955,55958.292016531974
6262972,45236.33121173537
6262976,48031.7066619836
6263001,27043.64173245968
6263012,23487.78286221375
6263039,44130.07549332047
6263044,40881.50220835512
6263050,40529.18671662572
6263054,37893.63866442184
6263062,40556.21964812077
6263070,49462.714366631844
6263076,55037.893224814004
6263081,52013.649633654924
6263122,27546.826602172532
6263133,31113.881450735942
6263134,30568.36918224057
6263135,30794.412688336968
6263144,30945.5041764269
6263145,30945.5041764269
6263151,31656.19963897169
6263156,30008.507714602754
6263160,28856.27935174659
6263173,19027.734224748103
6263174,26357.915080458086
6263231,38972.41757954266
6263232,42167.142048053494
6263234,51831.54371453995
6263311,40200.73585599843
6263314,41005.66444551496
6263320,39761.79083693256
6263323,44210.23170604224
6263345,19916.038699528835
6263388,40964.3598105597
6263396,38900.14383527168
6263404,39978.3951299341
6263405,49224.06968728676
6263406,49424.92739126817
6263410,45424.47961171042
6263411,46058.816488069366
6263416,35922.873311859104
6263450,27812.32915302876
6263467,38236.9149906824
6263471,36939.52594934745
6263474,37292.09741927177
6263475,44601.914963856325
6263478,26506.144557726126
6263486,47604.66671302648
6263487,50015.48115634987
6263496,21849.835555329097
6263503,26126.884591000355
6263534,26397.25762204342
6263537,25048.90178391011
6263544,22787.846947685957
6263612,15019.266102127092
6263615,17040.496707606417
6263616,14927.361393825542
6263618,16654.313400622683
6263620,16322.150095524432
6263623,16162.32197410482
6263628,15579.816401768308
6263633,16161.025979380614
6263634,17812.16161804612
6263635,15043.225243181574
6263640,15386.529712398298
6263650,20018.870567053964
6263667,19232.836586029443
6263671,27856.06841382158
6263675,25642.346628474723
6263676,30406.401948445844
6263698,20686.097251880747
6263707,17625.058586779174
6263781,29030.924776787368
6263796,22812.730147012528
6263799,23087.835734643846
6263815,23020.68318262635
6263821,23297.327584645893
6263824,23087.691756468826
6263825,22450.388851628722
6263826,23365.84939171587
6263828,23281.705873197352
6263835,23582.255268473462
6263836,22679.474921065157
6263839,26473.75401786917
6263840,31881.24498559673
6263941,24649.691619394245
6263948,23218.21935764518
6263949,24488.248359399815
6263951,24353.73711516064
6263953,25280.0963678776
6263987,28942.187794949306
6263998,14083.690106348133
6264008,14510.727595454939
6264010,14082.184910087577
6264012,13720.91320606093
6264023,46275.45525595399
6264026,42580.5000055105
6264031,38791.298837808405
6264032,41724.610456716844
6264057,19501.03134433924
6264064,28501.947886395836
6264068,28129.9877826202
6264101,30707.768598583774
6264103,36418.65715351328
6264106,36232.29801509433
6264128,18477.59238729907
6264137,41754.220884285605
6264157,40312.320593786724
6264166,41352.0979057978
6264168,42311.644235143554
6264179,42942.59003771905
6264182,44018.936305877745
6264192,43932.6486542783
6264193,38007.742016196215
6264202,46767.167753330265
6264217,52184.391569179184
6264220,52932.7322075353
6264264,21901.752279702247
6264285,23906.022379517704
6264287,23818.75206584224
6264288,28454.8079467879
6264313,19352.140966933533
6264322,18986.71257890621
6264326,19925.640911762814
6264329,19823.277928603762
6264337,22800.212388087883
6264339,23268.073665535627
6264340,23685.118759373472
6264346,19402.30673783847
6264348,20449.383638066578
6264350,20555.91721495165
6264359,10948.853460118651
6264378,38238.562070533626
6264382,41697.767430023734
6264387,49715.07884689289
6264388,50117.05636012041
6264393,24681.107595137542
6264398,24956.53111496162
6264416,25241.417236323097
6264492,42002.44808751784
6264502,41540.827444333416
6264506,39622.307108892936
6264509,40513.36288321605
6264510,29333.363881083194
6264511,27977.354270187552
6264516,40607.946487765024
6264520,42191.06488979125
6264521,43152.61519795637
6264524,23549.317945556446
6264574,21650.009560693576
6264578,26207.619426827427
6264586,22681.213069772093
6264588,25207.554325906673
6264589,24957.635364595742
6264591,21351.259759686644
6264606,46203.70254460149
6264610,45551.58295139057
6264612,44801.90530647
6264615,49510.554663626106
6264620,24413.779871233055
6264623,45672.549702342105
6264631,48684.64454468455
6264639,53452.48108512915
6264646,55495.213582916316
6264649,55203.230368194076
6264650,55279.734962814015
6264657,57345.60152206372
6264675,29835.30024170338
6264676,30384.099735942942
6264680,33031.71777388771
6264681,32738.13612405606
6264682,39173.39084240476
6264685,42653.14752170863
6264687,41012.14496377359
6264693,40704.43843760806
6264702,46483.703624012785
6264706,46811.40754532373
6264714,39932.16334395644
6264717,13065.317448074802
6264720,15955.422212461624
6264722,15617.060529281833
6264726,9054.697001283923
6264727,16048.507468924467
6264729,13065.317448074802
6264730,17566.36685735977
6264731,13042.58596659332
6264738,16383.030166516852
6264744,19477.199742412562
6264746,18777.982177223443
6264748,21494.779626610667
6264749,17930.677429548818
6264750,18055.044230247462
6264751,17923.97368115012
6264752,19078.510465539992
6264757,73150.17319010547
6264762,15769.373819577746
6264763,17851.174284051605
6264772,18472.53609912389
6264773,18333.248228577406
6264777,20487.06075413391
6264786,17933.771398339617
6264791,18697.101667038696
6264796,17702.680712175494
6264797,18275.518428357405
6264799,19316.165259306665
6264815,16424.810451300065
6264825,18501.655651598707
6264826,19930.47699770655
6264829,19589.234280550485
6264830,21076.6247116462
6264836,21272.527664608144
6264843,20450.575821143993
6264845,21147.563041640195
6264880,23879.131276445965
6264881,25514.055424811137
6264888,26591.7680545381
6264894,28830.280974215006
6264906,29965.612284741783
6264922,23879.131276445965
6264942,18438.16052628759
6264946,16945.521783838605
6264950,16451.861605028484
6264981,29305.544486388237
6264993,32810.9040641579
6264994,27682.621575725396
6265003,30517.291452180543
6265013,32253.656819687858
6265018,42492.706122179356
6265037,16229.204591097805
6265050,24878.40366249009
6265072,20037.373335480093
6265086,22071.873628856818
6265092,22079.722426716242
6265106,39792.45473210617
6265111,44806.45583319615
6265115,48400.22206084344
6265147,27617.674018633028
6265150,29908.614692014824
6265172,15352.890952196414
6265174,18374.908978931562
6265177,18881.469514863762
6265180,15729.173143022539
6265181,16559.804016617793
6265184,17351.49600871311
6265185,16535.65763946168
6265200,27100.864349565418
6265218,17898.66591600654
6265219,18761.627326232574
6265275,45687.89486209948
6265278,42463.910031738415
6265280,42641.48966816447
6265281,60550.23883893996
6265292,14679.269257297905
6265299,36996.51569781975
6265305,43999.36561677726
6265313,48336.89346567078
6265323,15903.991629389298
6265324,15316.600533125482
6265325,15787.414156440782
6265329,15716.57543392898
6265336,15762.00421181606
6265344,16947.248990252665
6265345,17945.110859969536
6265351,19858.36912558057
6265354,18208.32708511492
6265364,23394.61000846939
6265366,23278.38457449886
6265371,24137.755838074438
6265465,16467.109571171513
6265467,12808.697433942814
6265472,20249.597727146498
6265473,16552.70690041701
6265494,42786.145714688275
6265496,41912.73844887239
6265515,45059.64722374634
6265519,42813.38107248685
6265521,41453.2864038028
6265529,41371.54420150809
6265531,45299.766067070384
6265544,41949.56504654616
6265546,44043.862734534436
6265554,46546.802281018885
6265561,46411.51574811068
6265562,47955.34351810756
6265567,45530.712415064794
6265570,46600.23905651399
6265572,45784.16334144814
6265577,53387.91611489491
6265582,57190.78109684147
6265586,56553.91154018554
6265647,20958.355729704817
6265655,21661.25267148986
6265658,22139.36298354591
6265668,23076.215476362737
6265671,56360.57758279844
6265673,11974.736339565876
6265675,12525.982109025628
6265683,12735.31051337219
6265685,12336.020765410902
6265686,12892.310632061757
6265687,12478.405325775459
6265699,13023.815597426532
6265703,14508.119686589895
6265708,16579.57416811574
6265716,14363.678199599199
6265719,15820.75467648099
6265720,12624.955457947817
6265721,13079.46756738221
6265726,23240.092961707272
6265735,19338.122306840578
6265740,31180.365533551776
6265754,32354.537316449536
6265759,38532.59373316551
6265760,36161.27086839109
6265770,41021.10823106966
6265781,32795.88441997112
6265790,27517.62215660186
6265800,16489.06470197472
6265802,16698.231591417218
6265803,14405.178988868332
6265812,18819.607458674483
6265815,17472.15688335736
6265818,18821.315956961756
6265821,18452.35274744092
6265832,17657.390567799535
6265834,17018.45026423294
6265849,15737.391888518676
6265872,36148.24914395543
6265914,21743.38087909457
6265916,22071.38583391874
6265919,23136.291792867643
6265990,37436.76439016443
6266000,16040.685414362559
6266003,15590.20080825501
6266005,16731.813301357226
6266008,18217.926260503093
6266009,17431.43264796158
6266012,29309.56634414491
6266013,29671.00299961496
6266014,30556.5276975575
6266022,28975.84295302317
6266023,29092.7002508824
6266032,30245.716403495033
6266035,29049.46740385634
6266051,17836.008973714906
6266058,17330.706152924282
6266061,18895.94675497847
6266064,22324.07422766969
6266077,17430.048152414136
6266081,18981.7452337178
6266082,15606.14858000139
6266085,20296.11365572165
6266086,18292.634472669415
6266088,18590.511375765775
6266094,21141.14845145295
6266095,20405.62510302369
6266181,28331.895654467364
6266191,14892.868529394997
6266195,14823.84753804226
6266196,14375.63031399428
6266203,13591.913597673807
6266205,12774.394580501199
6266207,14105.170760479086
6266208,14956.8631551383
6266213,15358.777773101203
6266214,13970.25377207297
6266219,15415.978219453253
6266220,16604.031702189663
6266231,18369.62976866362
6266234,19298.26421761773
6266235,20576.896083672116
6266238,20301.930915639947
6266241,24967.026167533983
6266245,12916.327992042454
6266254,27139.60020864715
6266259,29169.05396289961
6266260,33375.919662629356
6266262,33361.858069583606
6266267,33698.129636297665
6266272,14827.035287906127
6266276,12999.12432389704
6266312,12375.583706581516
6266321,14420.48938341924
6266323,13032.762419613407
6266332,14277.87025197949
6266334,13972.502490841196
6266350,25925.960381922978
6266351,26795.21731271244
6266352,25868.330353080506
6266399,23537.46561460808
6266402,29546.350787490544
6266417,29822.8225887395
6266436,26321.111943777967
6266439,28794.05241539051
6266440,26321.111943777967
6266447,27420.45497627891
6266459,28252.177791268172
6266460,30843.26398322061
6266462,32192.184074582197
6266514,28241.362436792617
6266524,29845.36444002549
6266535,24870.348000781374
6266543,28128.64031807975
6266583,27320.279501058714
6266720,44313.49607561666
6266759,24304.529131583073
6266774,21755.534210296515
6266775,21679.427949387868
6266777,23796.241032262442
6266780,25731.5840150243
6266821,25248.209258372444
6266838,32613.81004118249
6266843,27919.48446992062
6266844,31990.994100327116
6266848,33679.23290852617
6266851,28427.49995556245
6266853,35217.07208551009
6266863,35194.82257818337
6266865,34737.29308825367
6266871,28918.9338503845
6266881,35898.87916689238
6266883,23678.24712162825
6266884,24763.675003644657
6266891,22204.476569797545
6266938,39825.55201020157
6266947,31942.49275142837
6266948,31224.259202353885
6266983,38394.65082623562
6266986,40474.44408690608
6266989,44960.934561878494
6266994,43447.346012037786
6266995,44889.703996541386
6267000,46905.88252157007
6267053,32516.605141935346
6267056,32077.91280711842
6267071,22704.549155442743
6267081,23207.081239753723
6267085,25586.050403634097
6267090,45383.123413838606
6267091,40865.484599233365
6267098,45030.87444544168
6267103,44794.30629918376
6267106,47282.64888443552
6267111,48156.90045845345
6267115,51369.49571442716
6267118,59504.70013333854
6267120,59764.50513725897
6267121,59591.47262011103
6267124,59544.498968762375
6267152,18859.920740457568
6267165,15992.068236857856
6267167,18316.712433704124
6267171,17460.09457436602
6267172,15976.319982338995
6267175,16259.779657372745
6267209,18433.652956145714
6267219,16342.040042515435
6267252,18836.663345066452
6267258,41635.41850721287
6267259,40781.61905891645
6267275,22168.667344065885
6267276,26587.13968074915
6267280,20263.856238766788
6267282,21978.205323202812
6267299,21717.454732781032
6267301,22531.783026685498
6267356,42440.99507508854
6267364,42848.526851092
6267386,15814.932270434623
6267404,17482.67468022097
6267408,18029.84540160234
6267410,18473.21852113056
6267411,19518.339707223706
6267416,19359.65773804421
6267424,19860.534678528824
6267427,21384.92373000073
6267428,21489.14442666994
6267429,20694.801813194787
6267435,28203.73521319179
6267445,23220.114457964468
6267454,24652.42183742979
6267456,24046.20849418189
6267460,24759.730364811916
6267474,27056.078835912074
6267477,28411.25868824665
6267481,30546.05096656006
6267485,22648.512153228705
6267487,32035.632137861565
6267514,27824.44468652659
6267515,28645.82786835921
6267526,27224.31646362255
6267527,30124.461784951356
6267528,30124.461784951356
6267531,21313.536345664077
6267538,22094.34474394205
6267542,22393.228233357662
6267543,22839.441240333814
6267546,22495.780562768825
6267549,26554.30200506981
6267551,26010.49337222996
6267558,26312.171698378268
6267563,22902.079202904515
6267567,23747.98736707681
6267580,25261.444315724875
6267582,29666.522657641173
6267585,29476.69812228457
6267645,20059.63974339815
6267656,23228.41627185725
6267660,24508.834001781077
6267666,34228.65391804666
6267669,18187.756099394035
6267708,15443.732379938696
6267720,15519.259635555172
6267721,13820.954696762197
6267726,15312.849423311558
6267731,17718.546753415743
6267733,16206.081580333916
6267736,15832.366856399249
6267745,15467.575162342082
6267746,14725.105275309701
6267748,17341.22637677114
6267753,16978.03619883539
6267761,19787.694357000357
6267768,15104.650084492958
6267769,20195.241826716967
6267787,18819.99293051781
6267805,20321.485680705508
6267817,20535.972217843817
6267818,22828.200320558957
6267822,21284.981564360067
6267830,34172.32857394834
6267835,25832.124452312426
6267853,27594.30341992319
6267875,32835.1245226121
6267882,35478.820450561936
6267898,36882.345948178474
6267900,37182.98232272479
6267901,34927.33468556976
6267902,36057.864136625525
6267904,33761.486849823144
6267907,35519.075826170556
6267910,33980.94109280506
6267913,35818.89638900747
6267920,13775.998367902173
6267922,21898.4889449798
6267931,16257.658599477048
6267938,16695.461013019547
6267951,25532.017288869636
6267952,25532.017288869636
6267956,25955.087154473487
6267969,33601.97156290184
6267976,22128.503460751286
6267977,22241.865284113108
6267978,22241.865284113108
6267980,23206.71549036141
6267982,23920.98539927374
6267986,23920.98539927374
6268008,26224.670740809852
6268013,22835.192068433043
6268016,21209.198106997075
6268022,21901.135808096835
6268031,21575.329125192147
6268036,23179.866738957066
6268046,24495.619838124207
6268068,19210.69048607291
6268076,16775.372953009726
6268088,25062.79320570882
6268093,22303.936677997033
6268094,23175.031383780813
6268100,22525.860088729733
6268104,23564.26089948476
6268109,22878.979427387785
6268121,25988.96538235202
6268122,25448.11581972036
6268128,24453.004579052893
6268131,28569.282792752863
6268147,28043.057901844673
6268149,25002.31073806633
6268156,25887.477112298326
6268165,22878.979427387785
6268166,23816.21218411774
6268171,23217.65555437845
6268185,17191.17958017569
6268186,17269.30458017569
6268235,16716.102098453543
6268237,16604.983689400564
6268238,19893.9278455619
6268247,28742.76078477917
6268252,30748.018965045016
6268256,30254.936526089554
6268288,12956.296354068285
6268292,15569.777850077327
6268299,15891.504686680808
6268305,16797.82868283228
6268308,16527.00329967029
6268326,36156.43668832863
6268327,69871.36252681831
6268334,41153.036350073606
6268340,30945.56590025423
6268343,41463.01836683757
6268349,41714.78882416711
6268350,42549.66335754123
6268358,21949.55377624632
6268360,23651.831986998786
6268372,17676.95230130751
6268373,19864.32473948341
6268378,19998.897204550398
6268387,23290.244183692594
6268389,23862.307964329644
6268396,24587.692349036784
6268399,32646.215055239776
6268417,23238.877276086343
6268421,15799.08279775159
6268422,16763.53853618589
6268447,19443.61443378939
6268489,31159.56097498716
6268490,32970.36040955184
6268497,25062.79320570882
6268498,25949.430869086034
6268523,39508.992549434995
6268525,53012.041413763836
6268573,24924.82778821426
6268576,24522.793523993587
6268580,26082.78395877688
6268581,24396.798830893542
6268584,26085.529940205568
6268586,26019.316172089628
6268604,23914.312151920098
6268607,20392.02504513404
6268608,22866.9827161421
6268616,39628.61009516131
6268647,43453.01638731734
6268655,43819.5888660761
6268663,46557.34937940265
6268722,41189.173299458074
6268723,42713.35525452805
6268751,44088.859638422386
6268752,36971.739192303525
6268780,51283.32599140076
6268783,47262.68356810203
6268787,52564.37835445858
6268793,51651.346536985664
6268806,14672.250980934969
6268812,17737.6986330337
6268845,30247.11014393115
6268846,30895.947836629668
6268868,14929.226416367306
6268884,17393.43428523384
6268885,19840.197745310277
6268917,20501.430824116233
6268922,21925.50458525727
6268923,19715.92604250086
6268930,18935.138608018584
6268931,19876.02785765783
6268983,16676.29440522279
6269075,17700.727615725737
6269253,16596.157913397896
6269260,15335.76657826419
6269262,17804.6204176474
6269270,16203.542274619305
6269285,19147.266308246788
6269290,22112.836292770695
6269312,17422.022773766195
6269319,15390.574570466919
6269355,18207.619359975884
6269356,15264.021845830584
6269366,18207.619359975884
6269383,26674.573106939413
6269389,23284.74899642874
6269396,26722.635473014012
6269413,22410.90807863327
6269436,27191.906848300492
6269444,32415.526615390012
6269445,29668.55280630626
6269446,29574.58679148154
6269517,33742.00245491902
6269518,31058.03794785302
6269522,36612.7766056067
6269524,25210.215703593705
6269526,42372.69969590426
6269528,35333.118106908005
6269533,40086.175558808434
6269540,36051.779213579284
6269541,40495.45723612813
6269543,36282.17205410496
6269547,40687.26293605306
6269549,41032.289939429575
6269556,44345.68323125241
6269580,51952.67272002417
6269586,30319.620522063975
6269588,23183.683418428755
6269591,24666.97687867053
6269595,25075.725995834095
6269596,28488.78234044404
6269631,27776.456710457885
6269636,30051.596285063515
6269637,28904.72375903633
6269662,28755.40080311413
6269670,37598.73659035271
6269675,36744.90929889186
6269679,37891.55310395038
6269686,25015.17400931256
6269690,29055.56691067446
6269692,22153.078093581193
